objid,specobjid,class,run,rerun,camcol,field,ra,dec,redshift,dered_u,deVRad_u,psffwhm_u,extinction_u,dered_g,deVRad_g,psffwhm_g,extinction_g,dered_r,deVRad_r,psffwhm_r,extinction_r,dered_i,deVRad_i,psffwhm_i,extinction_i,dered_z,deVRad_z,psffwhm_z,extinction_z,u_g,g_r,r_i,i_z
1237664667892449565,6.534987597625971e+18,STAR,4469,301,2,200,140.513840794695,30.3078488750364,0.0003153167,21.69079,0.002416225,1.582075,0.09119394,20.34988,0.1745824,1.562749,0.0710577,20.2708,0.1343665,1.441993,0.04915738,20.10709,0.01336325,1.208564,0.03652921,20.03681,0.08565878,1.167667,0.02717102,1.36105,0.1009731,0.1763382,0.07964325
1237668706223850204,2.481653059395021e+18,STAR,5409,301,4,23,250.125332344333,14.0166095676488,0.0001720899,23.97814,0.5834381,1.279559,0.2763577,21.73327,0.2211697,1.3333,0.215336,20.25905,0.2414891,1.147124,0.1489685,19.3084,0.241523,0.9585837,0.1106995,18.67298,0.3074535,1.108077,0.08234011,2.305893,1.540586,0.9889164,0.6637859
1237667915419549850,6.584438128471462e+18,STAR,5225,301,3,123,182.987393536186,19.7776047565094,0.0006422817,21.93682,1.429029,1.041073,0.1606759,21.16551,2.506234e-06,0.9746029,0.1251976,20.79527,4.116044e-06,0.822899,0.08661111,20.60451,0.03650436,0.7461014,0.06436134,20.63906,0.0001327846,0.784269,0.04787301,0.8067932,0.4088211,0.2130108,-0.0180645
1237680474439746599,6.704819265714016e+18,STAR,8149,301,4,107,334.606891080593,29.0989022780391,8.74223e-05,20.47927,0.2940055,1.565704,0.3528116,20.26993,0.000806877,1.461921,0.2749084,20.38197,0.110048,1.392699,0.1901803,20.52678,0.0007016049,1.352573,0.1413244,20.66954,0.3642744,1.340197,0.1051194,0.2872448,-0.02731323,-0.09595871,-0.106554
1237661874008162553,5.279614138427134e+18,STAR,3818,301,6,77,165.641174034883,44.2390068739194,0.0005853498,23.7943,0.6679224,1.639902,0.05178634,21.0853,0.002356863,1.421934,0.04035157,20.49261,0.000811266,1.658581,0.02791503,20.3556,0.06156455,1.296352,0.02074386,20.36246,0.002530359,1.33105,0.01542962,2.720434,0.6051216,0.1441879,-0.001543045
1237661388145951158,9.454217377413878e+18,STAR,3705,301,5,168,227.885678101734,49.9986276166166,0.0001774493,22.15113,0.003796492,1.207976,0.05451919,21.34956,0.2028711,1.186825,0.04248099,20.94333,0.06448601,1.037419,0.02938815,20.68791,0.134821,0.9352263,0.02183854,20.83858,0.2361017,0.9729694,0.01624386,0.8136139,0.4193249,0.26297,-0.1450748
1237663916267471492,8.19794616987342e+18,STAR,4294,301,2,113,123.438855170116,55.0104082319913,6.616984e-05,23.32184,0.236799,1.363243,0.1824878,21.13307,0.008216747,1.284029,0.1421933,20.41877,0.05821278,1.193041,0.09836866,20.06071,0.1312127,1.136456,0.07309846,19.98764,0.02151393,1.093499,0.05437182,2.229057,0.7581291,0.3833237,0.0918045
1237663548512141634,4.1455778386267546e+18,STAR,4208,301,5,132,121.443953158752,52.0740500095283,0.0007763954,21.86629,1.164284,1.441228,0.2282408,20.47041,0.1078895,1.203289,0.1778437,20.15117,0.06878812,1.046696,0.1230314,20.04548,0.07509128,1.052084,0.09142553,20.13293,0.00481703,1.031079,0.0680038,1.446278,0.3740501,0.1372929,-0.06402779
1237667782296142059,6.725150878452699e+18,STAR,5194,301,3,437,180.779176461805,22.0474336719334,0.000572406,21.70118,0.3066325,1.529561,0.1323733,20.96155,0.002313285,1.639273,0.1031444,20.85225,0.07451293,1.418794,0.07135481,20.78968,0.007580977,1.274349,0.05302428,20.78288,0.1724913,1.185495,0.03944032,0.7688599,0.1410885,0.0809021,0.02038383
1237646588250227784,1.4041555584197857e+18,STAR,259,301,6,545,88.2784109748961,1.10237476027204,9.3608e-05,19.23209,0.4597353,1.168094,4.476313,19.06367,3.904031e-05,1.009438,3.487913,18.15269,0.1551057,1.225439,2.412922,17.02138,3.683244e-06,1.180584,1.79306,16.42645,0.03938927,1.108871,1.333707,1.15682,1.985971,1.751173,1.054283
1237667783922876747,6.641956880406303e+18,STAR,5194,301,6,683,220.237498370293,19.7150973356512,0.0002495988,22.08118,0.001961741,1.328931,0.09734613,20.94367,0.1330287,1.21663,0.07585144,20.3523,0.01495161,1.112441,0.05247368,20.19052,0.06370556,1.181239,0.03899356,20.31845,0.02240968,1.140841,0.02900405,1.159006,0.614748,0.1752529,-0.1179352
1237678600780382831,1.243577242113044e+19,STAR,7713,301,2,414,28.6530676022057,15.6054902942123,0.0002802858,22.2398,2.458051,1.528519,0.2505766,20.95404,0.1101327,1.468959,0.1952476,20.5162,0.07042962,1.083683,0.1350714,20.366,0.0931456,1.04949,0.1003725,19.88414,0.2074422,1.23215,0.07465872,1.341084,0.4980145,0.1849041,0.5075684
1237667253468201173,2.6492667337092895e+18,STAR,5071,301,2,283,157.329130721257,26.444232784097,0.0002717368,24.41501,0.48305,1.324589,0.08853067,21.31476,0.01032969,1.116859,0.0689825,20.00101,0.07733637,1.05625,0.04772177,18.88153,0.002658817,0.8874493,0.03546239,19.17945,0.549306,1.011751,0.0263775,3.119799,1.335011,1.131733,-0.2888336
1237668270831632714,6.154408135799099e+18,STAR,5308,301,1,177,218.677717992196,15.909264259665,0.0001658528,21.99555,0.4557046,1.323394,0.1015681,21.07438,0.1160907,1.133761,0.0791412,20.92565,0.1210461,1.143713,0.05474952,20.94249,0.156993,1.014734,0.04068476,20.77554,0.08845606,1.064077,0.03026199,0.9436016,0.1731148,-0.002767563,0.1773682
1237680313916064059,7.059626442246869e+18,STAR,8112,301,1,118,30.738554240774,28.8784661583634,0.0001142194,23.85878,0.001317445,1.651253,0.2488938,21.10632,0.1637065,1.428074,0.1939363,20.64195,0.05618185,1.299999,0.1341643,20.51344,0.1116508,1.189521,0.09969842,21.02401,0.2361224,1.215415,0.07415731,2.807413,0.5241432,0.1629791,-0.485033
1237674368064553121,5.003667779079131e+18,STAR,6727,301,6,24,112.389972054848,33.1829706630516,0.0001390055,24.07931,0.04425807,1.447515,0.2688191,21.23678,0.0003043562,1.24898,0.209462,20.76908,0.1232073,1.219006,0.1449048,20.64922,0.1066256,1.111612,0.1076798,20.56661,0.0006088276,1.105504,0.08009401,2.901888,0.5322571,0.1570911,0.1101875
1237678438090605141,8.805738335207444e+18,STAR,7675,301,3,141,40.7942150351699,1.90209313547672,0.0001800356,24.98198,0.000557072,1.090891,0.1541206,22.26491,0.398003,1.078057,0.1200897,20.81148,0.05088633,0.9207932,0.08307751,19.73848,9.122609e-05,0.8499512,0.06173549,19.13453,0.08485055,0.844109,0.04591986,2.751101,1.49045,1.094337,0.6197662
1237667782825345332,2.790140291712051e+18,STAR,5194,301,4,320,161.946971861917,20.9646341236763,0.0001083099,23.27647,0.5683989,1.374497,0.156344,21.92275,0.1033455,1.325718,0.1218222,20.43491,0.0005641851,1.121028,0.08427601,19.40556,0.3053579,1.057327,0.06262611,17.89856,0.00114223,1.03193,0.04658232,1.388245,1.525379,1.051004,1.523041
1237663783122371050,7.701977671034737e+17,STAR,4263,301,2,96,357.044029218407,-0.832315244125226,0.0001615575,22.87706,0.4040433,1.121402,0.1340403,22.3608,0.01551615,1.011368,0.1044433,20.77635,0.06515033,0.843787,0.07225341,19.78219,0.03880336,0.7658327,0.05369203,19.11888,1.300131e-05,0.8411038,0.039937,0.5458603,1.616636,1.012716,0.6770668
1237679542431318480,8.579570986105721e+18,STAR,7932,301,4,99,14.3307072834592,22.2376626271035,9.668253e-05,25.29431,0.01772409,1.86154,0.1308384,22.22871,0.6110502,1.88443,0.1019484,20.59586,0.187323,1.441924,0.07052742,19.34324,0.001448904,1.378503,0.05240943,18.66969,0.2248517,1.398307,0.03898299,3.094486,1.664274,1.270731,0.6869755
1237667782807389226,5.077894160155169e+18,STAR,5194,301,4,46,120.741756622685,10.1995587499414,0.0003580363,23.64449,0.02652766,1.104315,0.0864099,21.80971,0.6798666,1.08579,0.06733001,20.38285,0.7569973,0.8621009,0.04657859,19.4155,0.3116111,0.8112438,0.03461288,18.92182,0.5018251,1.009558,0.02574563,1.853867,1.447607,0.9793129,0.5025482
1237662641193812162,1.7777998594624983e+18,STAR,3997,301,3,33,239.949036918045,29.7236962173799,0.000624244,19.70821,0.1303414,1.025536,0.1870234,19.8725,0.09954147,1.086869,0.1457274,20.30704,0.000105282,0.9380397,0.1008135,20.65868,0.0001089695,0.8539134,0.07491524,20.91798,0.9173838,0.8237747,0.05572317,-0.1229935,-0.3896255,-0.3257351,-0.2401123
1237668290158068044,3.229207176459348e+18,STAR,5312,301,5,163,156.597374299278,18.5755855608315,0.0006704071,21.00589,0.1135064,1.184877,0.09494864,20.23185,0.08906211,1.072773,0.07398334,19.97215,0.06991536,1.10862,0.05118133,19.90632,2.777943e-05,1.011051,0.03803321,19.8501,0.132343,0.8898925,0.02828972,0.7950001,0.2825031,0.07897568,0.06596565
1237680122246201560,8.051512654668517e+18,STAR,8067,301,4,12,6.3983125562837,-7.28311517583481,5.014766e-05,21.86797,0.9157511,1.636479,0.1761037,20.21845,0.03318508,1.472011,0.1372188,20.079,0.05510334,1.396346,0.09492733,19.84086,2.770355e-05,1.44746,0.07054117,19.88589,0.07558297,1.106501,0.05246967,1.688404,0.1817436,0.2625256,-0.02696037
1237658205044408541,1.0866542545815736e+18,STAR,2964,301,4,261,170.862272558913,49.5519130701129,2.538713e-05,25.19926,5.99046e-05,1.188679,0.06118989,22.04883,0.0002381822,1.062117,0.04767875,20.46981,0.06163032,1.075747,0.03298394,19.03622,0.02128925,0.9039413,0.0245106,17.9798,0.005324472,0.9893157,0.01823138,3.16395,1.593708,1.442068,1.062696
1237665371719270910,4.4463423792687555e+18,STAR,4633,301,1,33,231.622669698791,22.4803213604419,0.0002668658,22.26011,1.235214,1.519927,0.2456893,20.94875,0.07914426,1.345197,0.1914394,20.65858,0.1307121,1.218607,0.1324369,20.55103,0.1654824,1.048056,0.09841483,20.27434,0.000219943,1.342662,0.07320255,1.365618,0.3491631,0.1415768,0.301899
1237674603214274959,4.5443443191848837e+18,STAR,6782,301,4,28,209.229365949969,2.36461235173405,9.624079e-05,22.31252,0.2361538,1.331067,0.1203882,21.31184,0.08735169,1.287866,0.09380568,20.75673,0.001166911,1.177617,0.06489433,20.54751,0.0004046609,1.111262,0.04822345,20.38025,0.456388,1.121197,0.03586938,1.027264,0.5840206,0.225893,0.1796093
1237662667499635266,1.7711799706855936e+18,STAR,4003,301,4,20,247.344044345117,25.1234403456994,0.0001691223,20.01202,0.0003741776,1.105108,0.1551404,19.76993,0.03015745,1.025742,0.1208844,20.07822,0.01778327,1.015346,0.08362725,20.4018,0.002034147,0.9229131,0.062144,20.6246,0.08826891,0.8484319,0.04622372,0.2763424,-0.2710381,-0.3020897,-0.2068806
1237668587044274594,2.8081505683447747e+18,STAR,5381,301,6,111,170.666311662417,18.0699920373903,0.0001297629,24.87731,0.1082925,1.423153,0.08030932,21.02131,0.05068338,1.292983,0.06257648,20.21903,0.08403007,1.244836,0.04329012,19.96589,0.1028459,1.18887,0.0321692,19.60683,0.2361104,1.073933,0.02392797,3.873732,0.8215599,0.2642593,0.3673077
1237678617434652962,4.583987976601866e+17,STAR,7717,301,1,586,38.369911372675,0.867157459815912,0.0001308625,22.91712,2.43256,1.423589,0.08833548,21.54768,0.1087598,1.178343,0.06883041,20.08561,0.0003981963,1.112902,0.04761656,19.05508,0.02902487,1.114693,0.0353842,18.44594,0.1036647,1.122147,0.02631935,1.38895,1.483278,1.042763,0.618206
1237662530602139862,6.139737351612813e+18,STAR,3971,301,5,90,212.121752354857,13.9477768833954,0.0006437455,23.6594,0.1583578,1.328936,0.08406835,21.23618,0.09687117,1.277085,0.06550549,20.77443,7.088017e-05,1.130294,0.04531639,20.62882,0.03359599,1.050945,0.03367494,20.43307,0.0001432605,1.194267,0.02504797,2.44178,0.481945,0.1572514,0.2043781
1237671128050696517,4.250318964935381e+18,STAR,5973,301,3,56,175.172379145725,-2.74048758902506,0.0002291454,23.9171,0.001085307,1.477883,0.1026111,22.33024,0.4271133,1.413269,0.07995389,20.88409,0.03131802,1.145132,0.05531173,19.9631,0.03508771,1.12275,0.04110254,19.68378,0.09803137,1.159648,0.03057274,1.609516,1.470793,0.9351997,0.2898426
1237657634336932163,8.385721310924526e+18,STAR,2831,301,5,52,145.053026304016,50.9983623805133,0.0001659107,21.85544,6.107685e-05,1.115178,0.04472525,21.11039,0.064082,1.008996,0.03484961,20.95644,0.001007776,0.9120785,0.0241088,21.00315,0.08056606,0.8530686,0.01791542,21.02024,0.6378515,0.9331701,0.01332578,0.7549229,0.1646862,-0.04051781,-0.01249123
1237648704578781416,4.3313573763411026e+18,STAR,752,301,4,292,187.244046387581,0.023358128740782,0.0001011398,21.58337,0.4816636,1.590086,0.09182561,20.8229,0.1635069,1.489276,0.07154989,20.51685,3.346011e-05,1.326286,0.04949789,20.40031,0.1182776,1.212184,0.03678223,20.0496,0.1971933,1.33275,0.02735922,0.7807446,0.3281021,0.1292591,0.3601265
1237664133167317269,6.034972584881443e+18,STAR,4344,301,6,174,165.085740956106,15.2598812453139,0.0002814173,21.51588,0.2458879,1.333525,0.09078497,20.7675,0.1938915,1.375441,0.07073903,20.63958,0.0002644125,1.26404,0.04893693,20.62952,0.00068314,1.248747,0.03636539,20.32284,0.1615561,1.36185,0.02704917,0.7684269,0.1497269,0.0226326,0.3159924
1237672836913758476,1.2701456760575382e+19,STAR,6371,301,2,101,355.938779541307,4.00380717118991,0.0001366337,21.35102,1.202227,1.655491,0.2769497,20.76998,0.04809301,1.426266,0.2157974,20.79753,0.05781905,1.358921,0.1492876,20.87035,0.003010358,1.325772,0.1109367,21.44267,0.2346889,1.299255,0.08251652,0.6421928,0.0389576,-0.03446198,-0.5438976
1237660561895457349,1.2520245700888646e+19,STAR,3513,301,2,74,122.203145756979,25.6816982603185,3.749871e-05,22.11455,0.543911,1.172041,0.1569647,21.0607,0.1020064,1.151788,0.1223058,20.46853,8.207178e-05,1.02271,0.08461058,20.3326,0.006139883,0.8988298,0.06287473,20.32175,0.0001060605,0.9323958,0.04676725,1.088509,0.6298618,0.1576729,0.02695465
1237668350817992964,6.135136445692924e+18,STAR,5326,301,6,64,209.600925464519,16.8940387123092,0.0002773874,21.18768,0.03554148,1.206726,0.09030179,20.41816,0.01498914,1.272409,0.07036254,20.10512,0.1063914,1.30668,0.04867648,19.86174,0.3331776,1.264932,0.03617184,19.6501,0.4631029,1.27999,0.02690521,0.7894554,0.3347225,0.2558861,0.220911
1237661070328856764,1.9715464510497362e+18,STAR,3631,301,5,328,165.794852334878,14.7505675437861,0.0001227321,24.33358,0.5872481,1.225767,0.08229055,22.24538,0.1524654,1.118931,0.06412024,20.83329,0.0002359486,1.183847,0.04435809,20.08104,0.009159175,1.175095,0.03296281,20.24089,0.4853699,1.084575,0.02451828,2.106367,1.43185,0.7636528,-0.1514149
1237664834848752415,5.059975694202982e+18,STAR,4508,301,1,39,119.894499284748,16.5236619737585,0.0002509935,22.17866,3.297619,1.453262,0.1411288,20.53978,0.1166105,1.189775,0.1099666,20.2445,0.0001021572,1.139531,0.07607438,20.18501,0.0715844,1.035574,0.05653141,20.2187,0.05954624,0.9606643,0.04204899,1.670044,0.3291721,0.07903481,-0.01921463
1237668273511268396,3.2990462332255867e+18,STAR,5308,301,6,105,207.774043821058,19.6808304257228,0.0005487818,21.04642,0.3103006,1.226225,0.09013625,20.17812,0.07410131,1.141751,0.07023356,20.01249,0.08075773,1.23807,0.04858725,19.97496,0.004758284,1.224806,0.03610553,19.8877,0.1047369,1.213343,0.02685588,0.8881989,0.1872768,0.05000687,0.09651756
1237678880500155106,8.814818097733325e+18,STAR,7778,301,3,567,37.5655406858198,-2.14953879515665,2.085801e-05,24.76793,0.002982381,1.573624,0.1409072,21.65236,0.1893482,1.280014,0.1097939,20.17957,0.02906275,1.112746,0.07595493,19.07443,0.09677953,1.031357,0.05644265,18.43874,0.06186091,1.096771,0.04198296,3.146692,1.506628,1.124645,0.650156
1237657191446545149,1.682267133423151e+18,STAR,2728,301,4,481,10.2712010500699,0.213616052563729,5.352582e-05,23.62086,0.6037532,1.205084,0.08334512,21.48339,0.0001112075,1.183269,0.06494196,20.16493,0.06407574,0.95475,0.04492654,18.93583,0.008573921,0.8840994,0.03338524,18.21701,0.002381256,1.08794,0.02483248,2.15587,1.33848,1.240637,0.7273769
1237660585519219060,6.007849281855443e+18,STAR,3518,301,6,96,154.82260409193,9.84619143391316,3.279562e-05,22.00441,0.8482298,1.438223,0.1538164,20.97104,0.08949804,1.712757,0.1198527,20.53679,0.02571085,1.231093,0.08291355,20.32888,0.00530342,1.315833,0.06161365,20.1115,0.4388513,1.534599,0.04582924,1.067335,0.4711819,0.2292194,0.2331638
1237661150309843575,9.570305463503049e+18,STAR,3650,301,2,133,212.279943174026,45.7902622268943,7.709497e-05,22.84417,0.1782618,1.423265,0.03749501,20.957,0.06866944,1.293788,0.02921586,20.43963,0.05878368,1.476239,0.0202114,20.22424,0.1107838,1.208847,0.01501923,20.10798,0.6317449,1.212998,0.01117155,1.895447,0.5263748,0.2205887,0.1201019
1237661388697043904,5.645484879930216e+18,STAR,3705,301,6,385,257.715276146277,26.837006921373,0.0002128465,21.53449,0.9244379,1.184512,0.1783056,20.31519,0.05629021,1.076691,0.1389345,20.14275,0.05451039,0.9607202,0.09611423,20.00387,0.007495416,0.9539752,0.07142318,19.87136,0.009765331,0.9023213,0.05312572,1.258671,0.2152596,0.1635723,0.1508007
1237668758310816161,2.609975699682912e+18,STAR,5421,301,5,183,301.925354281731,-10.8348491408372,6.046687e-05,21.70875,0.3704302,1.170834,0.5506351,20.34666,0.02359844,1.190194,0.4290512,19.87817,1.055042e-05,0.9428775,0.2968156,19.71524,0.0001915912,0.8488247,0.2205658,19.64458,0.001144786,1.111349,0.1640604,1.483669,0.6007271,0.2391758,0.1271648
1237662300823421330,1.8814134367646126e+18,STAR,3918,301,1,121,211.494516537383,48.4047050317762,5.18772e-05,23.64515,0.1520618,1.291602,0.1048335,20.76837,0.03602633,1.145846,0.08168555,19.96911,0.0005685485,1.071381,0.05650968,19.66395,0.03199023,1.057716,0.04199275,19.70558,0.1982515,1.250974,0.03123489,2.899935,0.8244324,0.3196793,-0.03087234
1237679254671261860,8.877741779254006e+18,STAR,7865,301,4,141,33.9407538843067,-4.10576554412049,0.0002450142,21.39547,0.203709,1.264027,0.0969768,20.3427,0.04987263,1.341429,0.07556367,20.00475,0.03976323,1.208834,0.0522746,19.86324,0.06301385,0.9522109,0.03884562,20.06507,0.1786741,1.312937,0.02889401,1.074188,0.3612309,0.1549473,-0.1918869
1237664131020423550,6.034875278102385e+18,STAR,4344,301,2,183,166.498736543167,13.7668225964389,0.0002354143,22.34128,1.417039,1.621669,0.05770791,20.94113,0.1520877,1.290713,0.04496561,20.93524,0.03549625,1.164704,0.031107,20.90578,0.07865418,1.147857,0.02311584,20.87378,0.07101957,1.282793,0.01719394,1.412889,0.0197506,0.03745079,0.03791618
1237660669284122764,6.024931294420685e+18,STAR,3538,301,2,295,162.180897504386,10.7105443347873,0.0002634072,24.50662,0.0002364704,1.661587,0.1378365,20.93049,0.1634871,1.641779,0.1074013,20.2063,0.1542595,1.341092,0.07429972,19.85448,0.06688669,1.252753,0.05521266,19.79041,0.2437743,1.385638,0.04106807,3.606564,0.7572937,0.370903,0.07822227
1237666275816833358,8.597627717238936e+18,STAR,4843,301,5,139,31.9506479340631,23.1096449664795,8.650927e-05,23.06059,0.5929959,1.322676,0.4379587,20.96296,7.195408e-05,1.230408,0.3412544,20.2715,0.04635877,1.126114,0.2360782,20.02569,0.06319559,0.9614757,0.1754314,19.9943,0.4544772,1.042001,0.1304888,2.194334,0.7966404,0.3064537,0.076334
1237667255067738628,1.2486384590657966e+19,STAR,5071,301,5,114,130.909416935779,19.4265198168905,0.0005678372,22.00709,0.2587752,1.215359,0.1144312,20.64236,0.1457602,1.190116,0.08916404,20.11979,0.1251025,1.081986,0.06168327,19.8901,0.07027379,0.9356395,0.04583728,19.78885,0.03288347,1.073739,0.03409452,1.389997,0.5500565,0.2455368,0.1129913
1237674649388712319,4.266262984089948e+18,STAR,6793,301,2,82,172.959491816115,-0.815102308242967,0.000722696,21.83016,0.1087751,1.308085,0.09854428,20.79317,0.07724203,1.19957,0.07678504,20.54016,0.06000508,1.006965,0.05311953,20.45243,5.326785e-05,0.8923653,0.03947351,20.50565,0.0005422754,1.011274,0.02936104,1.058746,0.2766838,0.1013775,-0.04311371
1237667782290964730,2.805787443045886e+18,STAR,5194,301,3,358,167.998827536651,21.289042174469,3.780756e-05,25.36481,0.05239204,1.426015,0.08114035,22.20567,0.2005398,1.258695,0.06322401,20.7317,0.000543525,1.257469,0.04373808,18.86654,0.0001367033,1.084513,0.03250208,18.12001,0.05080277,1.121849,0.02417558,3.177053,1.493456,1.876394,0.754858
1237678619013088363,5.792919220712133e+18,STAR,7717,301,4,95,324.917388935839,2.05819754788908,3.838243e-05,22.4214,1.35446,1.196712,0.2286154,20.94909,0.0003674503,1.130339,0.1781356,20.77237,0.05497982,0.8646951,0.1232334,20.81504,0.04711461,1.024857,0.09157562,20.41512,0.369908,0.9616919,0.06811544,1.522797,0.2316151,-0.0110054,0.4233723
1237660561892508332,1.4221199296702976e+18,STAR,3513,301,2,29,116.637580571759,21.2554685744053,0.0002753574,24.05122,0.3662975,1.755073,0.2054588,21.87029,0.0002182859,1.496056,0.1600921,20.49658,0.0001552249,1.286333,0.110751,18.68719,0.0006067156,1.211,0.08229987,17.65619,3.169019e-05,1.257269,0.06121598,2.226294,1.423054,1.837837,1.052088
1237665330928615760,7.301606137811718e+18,STAR,4623,301,5,209,191.85607301606,32.7365710923198,0.0001067475,21.89905,0.01198547,1.635978,0.05041808,20.94213,0.05300784,1.422302,0.03928542,20.80532,0.1254679,1.435648,0.02717747,20.66622,0.002641989,1.350812,0.02019577,20.67095,0.3655739,1.300371,0.01502195,0.9680576,0.1489105,0.1460876,0.0004463196
